Test ID,Validation Section,Test Category,Input ICD-O Topography,Input ICD-O Histology,Expected Schema,Expected CRUK Label,Expected TCGA Code,Observed Output,Validation Outcome,Remarks,Resolution
STRESS-019,Stress testing,Same-site histology variation test,C15 Esophagus,"8070/3 Squamous cell carcinoma, NOS",simple,Oesophageal cancer,ESCA,The mapping used C15 Esophagus as the input term and generated Oesophageal cancer with TCGA ESCA.,Pass,"This was selected to compare squamous carcinoma with adenocarcinoma at the same esophageal topography. Both generated ESCA, showing that esophageal mapping supports different major histological presentations under the same TCGA cancer type.",Validated as stress test
STRESS-020,Stress testing,Subtype variation stress test,"C49 Connective, subcutaneous and other soft tissues","8850/3 Liposarcoma, NOS",complex,Soft tissue sarcoma,SARC,"The mapping used C49 Connective, subcutaneous and other soft tissues as the input term, matched the liposarcoma complex rule, and generated Soft tissue sarcoma with TCGA SARC.",Pass,"This was selected to test whether the sarcoma mapping works for a specific sarcoma subtype, rather than only the generic 8800/3 Sarcoma NOS term. The result confirmed that liposarcoma maps correctly to SARC.",Validated as stress test
STRESS-021,Stress testing,Non-melanoma skin validation,C44 Skin,"8090/3 Basal cell carcinoma, NOS",complex,Basal cell skin cancer,,"The mapping used C44 Skin as the input term, matched the basal_cell_skin complex rule, and generated Basal cell skin cancer with no TCGA output.",Pass,This was selected to test non-melanoma skin mapping and to confirm that C44 Skin does not generate SKCM unless melanoma histology is present.,Validated as negative stress test
STRESS-022,Stress testing,False-positive TCGA check,C20 Rectum,"8070/3 Squamous cell carcinoma, NOS",simple,Rectal cancer,Review needed,The mapping used C20 Rectum as the input term and generated Rectal cancer with TCGA READ.,Partial Pass,"This was selected to test whether rectum topography generates READ even when the histology is squamous rather than adenocarcinoma. The CRUK output was plausible, but the READ output should be reviewed because READ represents rectum adenocarcinoma.",Review needed: possible broad default TCGA
STRESS-023,Stress testing,Sarcoma mapping stress test,"C49 Connective, subcutaneous and other soft tissues","8890/3 Leiomyosarcoma, NOS",complex,Soft tissue sarcoma,SARC,"The mapping used C49 Connective, subcutaneous and other soft tissues as the input term, matched the leiomyosarcoma complex rule, and generated Soft tissue sarcoma with TCGA SARC.",Pass,This was selected as a positive control for sarcoma histology in soft tissue. The result confirmed that leiomyosarcoma maps correctly to SARC when the topography is C49.,Validated as stress test
STRESS-024,Stress testing,Sarcoma mapping stress test,"C49 Connective, subcutaneous and other soft tissues",9120/3 Hemangiosarcoma,special,Soft tissue sarcoma,SARC,"The mapping used C49 Connective, subcutaneous and other soft tissues as the input term and generated Soft tissue sarcoma with TCGA SARC.",Pass,This was selected to test a blood vessel tumour histology in a soft tissue site. The result confirmed that vascular sarcoma-type histology can map to Soft tissue sarcoma and SARC when the topography is C49.,Validated as stress test
STRESS-025,Stress testing,Sarcoma mapping stress test,"C49 Connective, subcutaneous and other soft tissues",9140/3 Kaposi sarcoma,special,Soft tissue sarcoma,SARC,"The mapping used C49 Connective, subcutaneous and other soft tissues as the input term and generated Soft tissue sarcoma with TCGA SARC.",Pass,This was selected to test Kaposi sarcoma as a vascular sarcoma-type histology in a soft tissue site. The result confirmed that C49 soft tissue mapping generated Soft tissue sarcoma and SARC.,Validated as stress test
STRESS-026,Stress testing,Sarcoma mapping stress test,"C38 Heart, mediastinum, and pleura","8890/3 Leiomyosarcoma, NOS",complex,Soft tissue sarcoma,SARC,"The mapping used C38 Heart, mediastinum, and pleura as the input term, matched the leiomyosarcoma complex rule, and generated Soft tissue sarcoma with TCGA SARC.",Pass,This was selected to test whether a sarcoma histology in the heart/mediastinum region could still trigger the sarcoma rule. The result confirmed that leiomyosarcoma generated SARC even with C38 topography.,Validated as stress test
STRESS-027,Stress testing,Sarcoma mapping stress test,"C38 Heart, mediastinum, and pleura",9120/3 Hemangiosarcoma,complex,Review needed,Review needed,"The mapping used C38 Heart, mediastinum, and pleura as the input term but returned Mediastinal germ cell tumours with no TCGA output.",Partial Pass,"This was selected to test a vascular sarcoma histology in the heart/mediastinum region. The backend selected the correct child topography, but the output should be reviewed because hemangiosarcoma is not a mediastinal germ cell tumour. This suggests the C38 fallback may be too broad for vascular sarcoma histologies.Expected a sarcoma/complex rule to be considered, but the mapping returned a broad C38 fallback output. Review needed because the fallback output may be biologically inappropriate for vascular sarcoma histology.",Review needed: possible broad C38 fallback
STRESS-028,Stress testing,Sarcoma mapping stress test,"C38 Heart, mediastinum, and pleura",9140/3 Kaposi sarcoma,complex,Review needed,Review needed,"The mapping used C38 Heart, mediastinum, and pleura as the input term but returned Mediastinal germ cell tumours with no TCGA output.",Partial Pass,"This was selected to test Kaposi sarcoma in the heart/mediastinum region. The backend selected the correct child topography, but the output should be reviewed because Kaposi sarcoma is not a mediastinal germ cell tumour. This suggests the C38 fallback may be too broad for vascular sarcoma histologies.Expected a sarcoma/complex rule to be considered, but the mapping returned a broad C38 fallback output. Review needed because the fallback output may be biologically inappropriate for vascular sarcoma histology.",Review needed: possible broad C38 fallback
EDGE-001,Edge-case and unusual histology testing,Unusual histology validation,C62 Testis,"9061/3 Seminoma, NOS",simple,Testicular cancer,TGCT,This test checks a rare germ cell tumour in the testis and maps correctly to TGCT.,Pass,Selected because it is a rare testis tumour; validates TGCT mapping for seminoma histology.,
EDGE-002,Edge-case and unusual histology testing,Unusual histology validation,C22 Liver,8160/3 Cholangiocarcinoma,intermediate,Liver cancer,CHOL,This test checks cholangiocarcinoma in the liver; expected TCGA CHOL.,Pass,Selected to validate rare liver histology mapping; confirms correct TCGA assignment.,
EDGE-003,Edge-case and unusual histology testing,Unusual histology validation,C25 Pancreas,"8246/3 Neuroendocrine carcinoma, NOS",intermediate,Pancreatic cancer,,This test checks neuroendocrine carcinoma of pancreas; TCGA not expected.,Partial Pass,Selected for rare endocrine histology; review needed because TCGA is empty.,
EDGE-004,Edge-case and unusual histology testing,False-positive TCGA check,C69 Eye and adnexa,"8720/3 Malignant melanoma, NOS",complex,Eye cancer,UVM,This test checks uveal melanoma; should not return SKCM.,Pass,Selected to verify false-positive prevention; UVM mapped correctly without SKCM.,
EDGE-005,Edge-case and unusual histology testing,Unusual histology validation,C72 Spinal cord,"9380/3 Glioma, malignant",umbrella,Spinal cord tumours,,This test checks spinal cord glioma; TCGA not expected.,Pass,Selected to verify spinal cord mapping does not misassign brain TCGA.,
EDGE-006,Edge-case and unusual histology testing,Unusual histology review,C54 Corpus uteri,"8070/3 Squamous cell carcinoma, NOS",simple,Endometrial cancer,UCEC,Corpus uteri with squamous histology; check for default TCGA.,Under Review,Selected to test unusual histology in corpus uteri; TCGA mapping may be broad.,
EDGE-007,Edge-case and unusual histology testing,Unusual histology review,C73 Thyroid,"8070/3 Squamous cell carcinoma, NOS",simple,Thyroid cancer,THCA,Thyroid squamous histology; check TCGA mapping.,Under Review,Selected to verify how thyroid unusual histology is handled.,
EDGE-008,Edge-case and unusual histology testing,Unusual histology review,C20 Rectum,"8070/3 Squamous cell carcinoma, NOS",simple,Rectal cancer,READ,Checks squamous carcinoma in rectum; TCGA may be broad.,Under Review,Selected to see if rectum squamous triggers READ incorrectly.,
EDGE-009,Edge-case and unusual histology testing,Unusual histology review,C56 Ovary,8094/3 Basosquamous carcinoma,simple,Ovarian cancer,OV,Rare ovarian histology test; expected OV.,Under Review,Selected to validate rare ovarian histology mapping.,
EDGE-010,Edge-case and unusual histology testing,Unusual histology review,C61 Prostate,8094/3 Basosquamous carcinoma,simple,Prostate cancer,PRAD,Rare prostate histology test; expected PRAD.,Under Review,Selected to validate rare prostate histology mapping.,
LIMIT-001,Known limitation testing,Schema hierarchy limitation,C74 Adrenal gland,8370/3 Adrenal cortical carcinoma,intermediate,Adrenal gland tumours,ACC,"The mapping used C74 Adrenal gland and 8370/3 Adrenal cortical carcinoma, but matched the simple schema and generated Adrenal gland tumours with no TCGA ACC output.",Under Review,"The ACC override exists in schema_intermediate_1.1.2.json, but the website output matched the simple C74 mapping first. This documents a schema hierarchy issue where a broader topography rule may be evaluated before a more specific topography-and-histology override.",Known limitation
FIX-024,Retest after fix,Schema priority retest,C74 Adrenal gland,8370/3 Adrenal cortical carcinoma,intermediate,Adrenal gland tumours,ACC,"After updating the schema priority order, the mapping used C74 Adrenal gland with 8370/3 Adrenal cortical carcinoma, matched the intermediate schema, and generated TCGA ACC.",Pass,"This confirmed that the ACC override is now reached correctly instead of being bypassed by the broader simple C74 topography mapping. A small regression test set was also run after the fix, and all 6/6 checks passed.",Fixed by updating schema priority order
STRESS-030,Stress testing,Positive baseline mapping validation,C25 Pancreas,"8140/3 Adenocarcinoma, NOS",intermediate,Pancreatic cancer,PAAD,"The mapping used C25 Pancreas with 8140/3 Adenocarcinoma, NOS, matched the intermediate schema, and generated Pancreatic cancer with TCGA PAAD.",Pass,"This test was added as a positive baseline for pancreatic adenocarcinoma. It confirms that the expected PAAD output is generated for the canonical pancreatic adenocarcinoma histology, supporting comparison with pancreatic neuroendocrine or unusual histology cases where TCGA may remain empty.",Validated
STRESS-033,Stress testing,Negative complex-rule validation,C10 Oropharynx,"8140/3 Adenocarcinoma, NOS",complex,Mouth and oropharyngeal cancer,empty,"The mapping used C10 Oropharynx with 8140/3 Adenocarcinoma, NOS, matched the complex mouth/oropharyngeal group, generated Mouth and oropharyngeal cancer, and did not generate TCGA HNSC.",Pass,"This test was added as a negative check for the HNSC complex rule. It confirmed that an adenocarcinoma histology at C10 Oropharynx does not incorrectly trigger TCGA HNSC, supporting the specificity of the squamous-related HNSC mapping.",Validated
EDGE-011,Edge-case and unusual histology testing,TCGA-empty validation,"C40 Bones, joints and articular cartilage of limbs",9364/3 Ewing sarcoma,complex,Bone cancer,empty,"The mapping used C40 Bones, joints and articular cartilage of limbs with 9364/3 Ewing sarcoma, matched the complex bone_group rule, generated Bone cancer, and did not generate a TCGA output.",Pass,This test was added to check that Ewing sarcoma in a bone topography returns Bone cancer without incorrectly generating a TCGA code such as SARC. The histology code was updated to 9364/3 to match the website dictionary.,Validated
STRESS-029,Stress testing,False-positive TCGA check,C73 Thyroid gland,"8041/3 Small cell carcinoma, NOS",simple,Thyroid cancer,Under Review,"The mapping used C73 Thyroid gland with 8041/3 Small cell carcinoma, NOS, matched the simple schema, and generated Thyroid cancer with TCGA THCA.",Under Review,"This test was added to check whether a biologically unusual thyroid histology still triggers the broad THCA default. The CRUK output is site-appropriate, but the TCGA THCA output should be reviewed because small cell carcinoma is not the canonical thyroid carcinoma histology represented by THCA.",Review needed: possible broad TCGA default
STRESS-035,Stress testing,Schema rule collision review,C71 Brain,"8800/3 Sarcoma, NOS",intermediate,Brain tumours,empty,"The mapping used C71 Brain with 8800/3 Sarcoma, NOS, matched the intermediate schema, generated Brain tumours, and did not generate a TCGA output.",Under Review,"This test was added to document a rule collision between a brain topography and a generic sarcoma histology. The output avoided inappropriate TCGA assignments such as GBM, LGG, or SARC, but the case remains under review because the site and histology combination is unusual and may require a more specific rule or explicit fallback decision.",Review needed: unusual site-histology combination
STRESS-034,Stress testing,False-positive TCGA check,C44 Skin,9140/3 Kaposi sarcoma,complex,Skin cancer,empty,"The mapping used C44 Skin with 9140/3 Kaposi sarcoma, matched the complex schema fallback, generated Skin cancer, and did not generate a TCGA output.",Under Review,"This test was added to check whether Kaposi sarcoma under a skin topography would incorrectly generate TCGA SKCM. The output avoided a TCGA SKCM false positive, but the case remains under review because the complex fallback used the SKCM schema term while returning only a broad skin cancer CRUK output.",Review needed: complex fallback behaviour
STRESS-031,Stress testing,False-positive TCGA check,C67 Bladder,"8140/3 Adenocarcinoma, NOS",simple,Bladder cancer,Under Review,"The mapping used C67 Bladder with 8140/3 Adenocarcinoma, NOS, matched the simple schema, and generated Bladder cancer with TCGA BLCA.",Under Review,"This test was added to check whether a non-urothelial bladder histology still triggers the broad BLCA default. The CRUK output is site-appropriate, but the TCGA BLCA output should be reviewed because the histology is adenocarcinoma rather than urothelial carcinoma.",Review needed: possible broad TCGA default
STRESS-032,Stress testing,Unusual histology stress test,C16 Stomach,"8070/3 Squamous cell carcinoma, NOS",complex,Gastro oesophageal junction cancers,empty,"The mapping used C16 Stomach with 8070/3 Squamous cell carcinoma, NOS, matched the complex goj_exact rule, generated Gastro oesophageal junction cancers, and did not generate a TCGA output.",Under Review,"This test was added to check whether a discordant squamous histology at the stomach site would incorrectly generate TCGA STAD. The output avoided a TCGA false positive, but the complex goj_exact match for C16 Stomach should be reviewed because this may represent a broad or unexpected grouping behaviour.",Review needed: complex grouping behaviour
EDGE-012,Edge-case and unusual histology testing,Special mapping review,C62 Testis,"9080/3 Teratoma, malignant, NOS",special,Germ cell tumours; Men's cancer,TGCT expected or review needed,"The mapping used C62 Testis with 9080/3 Teratoma, malignant, NOS, matched the special schema, generated Germ cell tumours and Men's cancer, and generated TCGA MISC.",Under Review,"This test was added to check whether a malignant testicular germ cell tumour subtype maps to a specific TCGA TGCT output. The CRUK outputs were appropriate, but the TCGA output was MISC rather than TGCT, so the case should be reviewed.",Review needed: TGCT vs MISC output
STRESS-036,Stress testing,Gynaecological site-histology review,C56 Ovary,"8380/3 Endometrioid adenocarcinoma, NOS",special,Ovarian cancer or Women's cancers (gynaecological cancer),Under Review,"The mapping used C56 Ovary with 8380/3 Endometrioid adenocarcinoma, NOS, matched the special schema, generated Women's cancers (gynaecological cancer), and did not generate a TCGA output.",Under Review,"This test was added to check whether an ovarian endometrioid adenocarcinoma would incorrectly trigger a uterine TCGA output such as UCEC, or whether it would return a broader gynaecological label. The output avoided a TCGA false positive, but should be reviewed because it returned a broad women's cancer label rather than a specific ovarian cancer label.",Review needed: broad gynaecological output
STRESS-037,Stress testing,Gynaecological site-histology review,C54 Corpus uteri,"8441/3 Serous carcinoma, NOS",intermediate,Womb cancer; Uterine cancer,Under Review,"The mapping used C54 Corpus uteri with 8441/3 Serous carcinoma, NOS, matched the intermediate schema, generated Womb cancer and Uterine cancer, and did not generate a TCGA output.",Under Review,"This test was added to check whether a uterine serous carcinoma case would generate an appropriate uterine output without incorrectly triggering an ovarian TCGA output. The CRUK outputs were site-appropriate, but the absence of UCEC should be reviewed because this may represent a TCGA gap for this histology-specific uterine case.",Review needed: TCGA UCEC absence
TOPO-001,Additional validation,Topography-only validation,C50 Breast,Not provided,simple,Breast cancer,BRCA (Breast invasive carcinoma),CRUK: Breast cancer; TCGA: BRCA (Breast invasive carcinoma); matched level: simple.,Pass,Topography-only validation confirms that C50 Breast resolves correctly without histology.,No action required.
TOPO-002,Additional validation,Topography-only validation,C34 Bronchus and lung,Not provided,intermediate,Lung cancer,LUAD (Lung adenocarcinoma); LUSC (Lung squamous cell carcinoma),"CRUK: Lung cancer; TCGA: LUAD (Lung adenocarcinoma), LUSC (Lung squamous cell carcinoma); matched level: intermediate.",Pass,Topography-only validation confirms that C34 Bronchus and lung resolves without histology using the default lung mapping.,No action required.
TOPO-003,Additional validation,Topography-only validation,C53 Cervix uteri,Not provided,special,Women's cancers (gynaecological cancer),,CRUK: Women's cancers (gynaecological cancer); TCGA: none; matched level: special.,Review needed,Topography-only validation returned the broad gynaecological cancer label only. It did not return Cervical cancer.,Review whether C53 Cervix uteri should also generate Cervical cancer.
TOPO-004,Additional validation,Topography-only validation,C74 Adrenal gland,Not provided,intermediate,Adrenal gland tumours,,CRUK: Adrenal gland tumours; TCGA: none; matched level: intermediate.,Pass,Topography-only validation confirms that C74 Adrenal gland resolves correctly without histology.,No action required.
TOPO-005,Additional validation,Topography-only validation,C76.7 Other ill-defined sites,Not provided,simple,Unknown primary cancer; Cancer of unknown primary (CUP),,"CRUK: Unknown primary cancer, Cancer of unknown primary (CUP); TCGA: none; matched level: simple.",Pass,Topography-only validation confirms that C76.7 Other ill-defined sites resolves to the expected CUP-related labels.,No action required.
TOPO-006,Additional validation,Topography-only validation,"C77.9 Lymph node, NOS",Not provided,simple,Secondary cancer,,CRUK: Secondary cancer; TCGA: none; matched level: simple.,Pass,"Topography-only validation confirms that C77.9 Lymph node, NOS resolves to Secondary cancer without histology.",No action required.
RARE-001,Additional validation,Rare topography-only validation,C47 Peripheral nerves and autonomic nervous system,Not provided,rare,Rare cancer,,CRUK: Rare cancer; TCGA: none; matched level: rare; matched rule: rare_cancer_fallback. Encountered problem: no histology string was provided.,Pass,Topography-only rare validation. C47 correctly resolved to Rare cancer through the rare fallback. The no-histology warning is expected because this test intentionally used topography only.,No action required.
RARE-002,Additional validation,Rare topography-only validation,C68 Other and unspecified urinary organs,Not provided,rare,Rare cancer,,CRUK: Rare cancer; TCGA: none; matched level: rare; matched rule: rare_cancer_fallback. Encountered problem: no histology string was provided.,Pass,Topography-only rare validation. C68 correctly resolved to Rare cancer through the rare fallback. The no-histology warning is expected because this test intentionally used topography only.,No action required.
